fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
60264,60305,commons-logging:commons-logging,org.apache.logging.log4j:log4j-core,true,0.020315462476876264,12,0.1016949152542373,55,0.21818181818181817,0.7430555555555555,0.6
60264,25,commons-logging:commons-logging,log4j:log4j,true,0.01884802994190472,69,0.5847457627118644,1860,0.037096774193548385,0.4648122771057074,0.6
60264,169,commons-logging:commons-logging,org.slf4j:jul-to-slf4j,false,0.016398349675235038,14,0.11864406779661017,72,0.19444444444444445,0.6361219182381229,0.6
60264,37,commons-logging:commons-logging,com.fasterxml.jackson.core:jackson-databind,false,0.014810610288272661,26,0.22033898305084745,190,0.1368421052631579,0.4843374574143804,0.6
60264,60481,commons-logging:commons-logging,org.quartz-scheduler:quartz,false,0.014661033259563375,19,0.16101694915254236,145,0.1310344827586207,0.5698522670716697,0.6
60264,47,commons-logging:commons-logging,org.apache.httpcomponents:httpclient,false,0.014660011597631783,47,0.3983050847457627,548,0.08576642335766424,0.40280244140162375,0.6
60264,60240,commons-logging:commons-logging,javax.servlet:servlet-api,false,0.014616932437580827,60,0.5084745762711864,1324,0.045317220543806644,0.41753209954821136,0.6
60264,60365,commons-logging:commons-logging,javax.inject:javax.inject,false,0.013890309919837321,26,0.22033898305084745,249,0.10441767068273092,0.501855842815595,0.6
60264,60207,commons-logging:commons-logging,commons-lang:commons-lang,false,0.013597095768771338,53,0.4491525423728814,1229,0.043124491456468676,0.4338177702270024,0.6
60264,60252,commons-logging:commons-logging,javax.servlet:javax.servlet-api,false,0.013569607203989273,25,0.211864406779661,263,0.09505703422053231,0.5178700079263604,0.6
60264,60328,commons-logging:commons-logging,org.codehaus.jackson:jackson-mapper-asl,false,0.01270997352138154,38,0.3220338983050847,573,0.06631762652705062,0.4448119764312195,0.6
60264,60218,commons-logging:commons-logging,commons-io:commons-io,false,0.01266667401732081,56,0.4745762711864407,1028,0.054474708171206226,0.3842304208039919,0.6
60264,36,commons-logging:commons-logging,org.springframework:spring-jdbc,false,0.011919293912518295,39,0.3305084745762712,675,0.057777777777777775,0.4401046361025624,0.6
60536,197,javassist:javassist,org.javassist:javassist,true,0.4783262776240751,55,1.0,76,0.7236842105263158,0.8519949747222474,0.6
60536,230,javassist:javassist,org.powermock:powermock-api-mockito,false,0.042883953734546225,18,0.32727272727272727,36,0.5,0.48911635835340445,0.6
60536,215,javassist:javassist,org.powermock:powermock-module-junit4,false,0.032116498763256986,18,0.32727272727272727,44,0.4090909090909091,0.4450578026092901,0.6
60536,60378,javassist:javassist,org.hsqldb:hsqldb,false,0.03136979961003441,22,0.4,194,0.1134020618556701,0.5483184081120668,0.6
60536,60419,javassist:javassist,org.springframework.data:spring-data-jpa,false,0.02712454829876095,9,0.16363636363636364,59,0.15254237288135594,0.7402116402116402,0.6
60536,83,javassist:javassist,org.hibernate:hibernate-entitymanager,false,0.02565862865409246,26,0.4727272727272727,353,0.07365439093484419,0.5081289257240342,0.6
60536,60481,javassist:javassist,org.quartz-scheduler:quartz,false,0.023872224890448192,19,0.34545454545454546,81,0.2345679012345679,0.42918648209255883,0.6
60536,60423,javassist:javassist,org.codehaus.jackson:jackson-core-asl,false,0.02002515399075416,14,0.2545454545454545,113,0.12389380530973451,0.537161710979554,0.6
60536,60328,javassist:javassist,org.codehaus.jackson:jackson-mapper-asl,false,0.019056983351801726,23,0.41818181818181815,256,0.08984375,0.44303162000956425,0.6
60536,60365,javassist:javassist,javax.inject:javax.inject,true,0.016387703180555907,20,0.36363636363636365,177,0.11299435028248588,0.4160288004797953,0.6
60536,60626,javassist:javassist,commons-net:commons-net,false,0.0155378789554075,9,0.16363636363636364,29,0.3103448275862069,0.46909090909090917,0.6
60536,60232,javassist:javassist,org.apache.commons:commons-lang3,false,0.015252941873499242,8,0.14545454545454545,124,0.06451612903225806,0.7300595238095238,0.6
60536,60284,javassist:javassist,org.apache.maven:maven-plugin-api,false,0.014510349774320502,10,0.18181818181818182,57,0.17543859649122806,0.4959651793989144,0.6
60536,60252,javassist:javassist,javax.servlet:javax.servlet-api,false,0.014164919863012502,11,0.2,134,0.08208955223880597,0.5649139232860163,0.6
60536,123,javassist:javassist,org.hamcrest:hamcrest-library,false,0.01352026601747018,15,0.2727272727272727,48,0.3125,0.3383592203003968,0.6
60536,60207,javassist:javassist,commons-lang:commons-lang,false,0.013396309234127431,21,0.38181818181818183,418,0.050239234449760764,0.4495372800825214,0.6
60536,60586,javassist:javassist,net.sf.ehcache:ehcache-core,false,0.012114376271310762,14,0.2545454545454545,109,0.12844036697247707,0.4140517830626723,0.6
60536,156,javassist:javassist,javax.validation:validation-api,false,0.011470357638844566,13,0.23636363636363636,168,0.07738095238095238,0.4745716797138203,0.6
60536,196,javassist:javassist,cglib:cglib,true,0.01146042237381317,13,0.23636363636363636,325,0.04,0.5594447080542742,0.6
60536,44,javassist:javassist,org.slf4j:slf4j-log4j12,false,0.009967227032959115,20,0.36363636363636365,654,0.03058103975535168,0.44983438326941244,0.6
60328,37,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.core:jackson-databind,false,0.4932048203284366,254,1.0,393,0.6463104325699746,0.7832553404371335,1.0
60328,75,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.core:jackson-core,false,0.24832967937673378,147,0.5787401574803149,243,0.6049382716049383,0.84393097454322,0.6
60328,87,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.core:jackson-annotations,false,0.16380744664873734,97,0.38188976377952755,163,0.5950920245398773,0.8472546606415616,0.6
60328,269,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider,false,0.03373733891941799,27,0.1062992125984252,51,0.5294117647058824,0.7504196170862838,0.6
60328,1526,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.dataformat:jackson-dataformat-smile,false,0.025458457456568325,10,0.03937007874015748,11,0.9090909090909091,0.9357142857142857,0.6
60328,601,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.module:jackson-module-jaxb-annotations,false,0.024118670132669967,18,0.07086614173228346,39,0.46153846153846156,0.8042063492063491,0.6
60328,60232,org.codehaus.jackson:jackson-mapper-asl,org.apache.commons:commons-lang3,false,0.016825703624331164,44,0.1732283464566929,430,0.10232558139534884,0.6260993741107375,0.6
60328,524,org.codehaus.jackson:jackson-mapper-asl,com.fasterxml.jackson.datatype:jackson-datatype-joda,false,0.015541267982543768,11,0.04330708661417323,28,0.39285714285714285,0.8597402597402598,0.6
60328,60252,org.codehaus.jackson:jackson-mapper-asl,javax.servlet:javax.servlet-api,false,0.014642971674031406,38,0.14960629921259844,347,0.10951008645533142,0.6179286450458108,0.6
60328,41,org.codehaus.jackson:jackson-mapper-asl,com.google.code.gson:gson,false,0.01056737757052503,28,0.11023622047244094,333,0.08408408408408409,0.6532887704697024,0.6
60328,1326,org.codehaus.jackson:jackson-mapper-asl,org.springframework.social:spring-social-security,false,0.008174765346659283,9,0.03543307086614173,16,0.5625,0.6301802772391008,0.6
60328,57,org.codehaus.jackson:jackson-mapper-asl,commons-codec:commons-codec,false,0.007575919085506372,37,0.14566929133858267,575,0.06434782608695652,0.5144727513154971,0.6
60328,135,org.codehaus.jackson:jackson-mapper-asl,org.json:json,false,0.007508762935729902,17,0.06692913385826772,167,0.10179640718562874,0.6737606903063309,0.6
60328,10,org.codehaus.jackson:jackson-mapper-asl,com.google.guava:guava,false,0.007400832929949941,48,0.1889763779527559,631,0.07606973058637084,0.42814981200479596,0.6
60328,60207,org.codehaus.jackson:jackson-mapper-asl,commons-lang:commons-lang,false,0.006910410633808681,36,0.14173228346456693,770,0.046753246753246755,0.5395438901810021,0.6
60328,5,org.codehaus.jackson:jackson-mapper-asl,junit:junit,false,0.006811704249588851,49,0.19291338582677164,2699,0.018154872174879585,0.581648481450004,0.6
60328,55,org.codehaus.jackson:jackson-mapper-asl,org.springframework:spring-web,false,0.006698909760359736,43,0.16929133858267717,1267,0.03393843725335438,0.5265915932144107,0.6
60328,60218,org.codehaus.jackson:jackson-mapper-asl,commons-io:commons-io,false,0.006196884332563635,39,0.15354330708661418,841,0.04637336504161712,0.4918880641443985,0.6
60328,47,org.codehaus.jackson:jackson-mapper-asl,org.apache.httpcomponents:httpclient,false,0.006052132678931196,34,0.13385826771653545,606,0.056105610561056105,0.49641195747028016,0.6
60328,60310,org.codehaus.jackson:jackson-mapper-asl,commons-beanutils:commons-beanutils,false,0.005400970021684947,20,0.07874015748031496,264,0.07575757575757576,0.5672093928455091,0.6
51,60232,joda-time:joda-time,org.apache.commons:commons-lang3,true,0.039882750308323146,26,0.6842105263157895,693,0.03751803751803752,0.6233038840568763,0.6
51,10,joda-time:joda-time,com.google.guava:guava,true,0.03876129498576092,38,1.0,883,0.04303510758776897,0.432258374303278,1.0
51,60252,joda-time:joda-time,javax.servlet:javax.servlet-api,false,0.033815642987002625,17,0.4473684210526316,279,0.06093189964157706,0.6287488016921896,0.6
51,60328,joda-time:joda-time,org.codehaus.jackson:jackson-mapper-asl,false,0.0315652186094408,33,0.868421052631579,655,0.050381679389312976,0.45722846155267616,0.6
51,37,joda-time:joda-time,com.fasterxml.jackson.core:jackson-databind,false,0.03140817318125117,27,0.7105263157894737,309,0.08737864077669903,0.43938185789422196,0.6
51,5,joda-time:joda-time,junit:junit,false,0.030272110494364714,32,0.8421052631578947,2389,0.013394725826705735,0.5649044240483487,0.9473684210526315
51,60470,joda-time:joda-time,postgresql:postgresql,false,0.022387089897941737,14,0.3684210526315789,267,0.052434456928838954,0.5853081830321897,0.6
51,107,joda-time:joda-time,com.h2database:h2,false,0.02145600064000858,15,0.39473684210526316,373,0.040214477211796246,0.5915441122519886,0.6
51,47,joda-time:joda-time,org.apache.httpcomponents:httpclient,false,0.02065186230806468,30,0.7894736842105263,399,0.07518796992481203,0.3509424300797785,0.6
51,16,joda-time:joda-time,ch.qos.logback:logback-classic,false,0.020105144984101386,17,0.4473684210526316,462,0.0367965367965368,0.5499603671255736,0.6
51,41,joda-time:joda-time,com.google.code.gson:gson,false,0.019872365181243468,13,0.34210526315789475,305,0.04262295081967213,0.6026930882700113,0.6
51,266,joda-time:joda-time,org.yaml:snakeyaml,false,0.018733334040051966,8,0.21052631578947367,44,0.18181818181818182,0.519047619047619,0.6
51,60423,joda-time:joda-time,org.codehaus.jackson:jackson-core-asl,false,0.018023690795908695,19,0.5,310,0.06129032258064516,0.433561861827175,0.6
51,60586,joda-time:joda-time,net.sf.ehcache:ehcache-core,false,0.017998883996909718,22,0.5789473684210527,167,0.1317365269461078,0.33253616339847164,0.6
51,1,joda-time:joda-time,mysql:mysql-connector-java,false,0.016723019047322766,27,0.7105263157894737,731,0.036935704514363885,0.3976196594766782,0.6
51,196,joda-time:joda-time,cglib:cglib,false,0.016431096451696933,13,0.34210526315789475,373,0.03485254691689008,0.5763110569671654,0.6
51,60465,joda-time:joda-time,commons-validator:commons-validator,false,0.016213405272548435,9,0.23684210526315788,83,0.10843373493975904,0.5180584311019092,0.6
51,60218,joda-time:joda-time,commons-io:commons-io,false,0.015959932430480932,26,0.6842105263157895,762,0.03412073490813648,0.4037646020165232,0.6
51,60280,joda-time:joda-time,com.google.code.findbugs:jsr305,false,0.01539209272245254,13,0.34210526315789475,146,0.08904109589041095,0.4411979855885854,0.6
51,87,joda-time:joda-time,com.fasterxml.jackson.core:jackson-annotations,false,0.014241867910609477,14,0.3684210526315789,117,0.11965811965811966,0.3798288084839255,0.6
145,2182,com.google.inject:guice,org.sonatype.sisu:sisu-guice,true,0.2829849894629813,15,0.75,33,0.45454545454545453,0.85,0.6
145,7862,com.google.inject:guice,com.github.rtyley:roboguice-sherlock,false,0.2737559926821909,10,0.5,17,0.5882352941176471,0.96,0.6
145,60365,com.google.inject:guice,javax.inject:javax.inject,true,0.1070476426857948,18,0.9,159,0.11320754716981132,0.6755548893048894,0.6
145,10,com.google.inject:guice,com.google.guava:guava,false,0.08821187620650402,20,1.0,568,0.035211267605633804,0.6856352139421761,1.0
145,60252,com.google.inject:guice,javax.servlet:javax.servlet-api,false,0.05358443373347954,9,0.45,100,0.09,0.7158377971071469,0.6
145,16,com.google.inject:guice,ch.qos.logback:logback-classic,false,0.051779238009427346,16,0.8,161,0.09937888198757763,0.5148390671828171,0.6
145,32,com.google.inject:guice,org.springframework:spring-context,false,0.04504078265740986,15,0.75,137,0.10948905109489052,0.4840518084066471,0.6
145,196,com.google.inject:guice,cglib:cglib,true,0.04334745745014101,8,0.4,66,0.12121212121212122,0.6339098401598402,0.6
145,215,com.google.inject:guice,org.powermock:powermock-module-junit4,false,0.0394401842082672,8,0.4,37,0.21621621621621623,0.5232142857142857,0.6
145,60232,com.google.inject:guice,org.apache.commons:commons-lang3,false,0.03794432063321169,14,0.7,160,0.0875,0.4863898963652658,0.6
145,60280,com.google.inject:guice,com.google.code.findbugs:jsr305,false,0.03434604096717242,9,0.45,149,0.06040268456375839,0.6331844081844081,0.6
145,52,com.google.inject:guice,org.springframework:spring-core,false,0.032406491664791245,9,0.45,98,0.09183673469387756,0.5538827380932644,0.6
145,15,com.google.inject:guice,org.mockito:mockito-core,false,0.03236000734152378,11,0.55,179,0.061452513966480445,0.5535415619118501,0.6
145,26,com.google.inject:guice,org.springframework:spring-webmvc,false,0.030282649632109363,9,0.45,62,0.14516129032258066,0.4775184557793253,0.6
145,8,com.google.inject:guice,org.slf4j:slf4j-api,false,0.030197208445149858,17,0.85,411,0.0413625304136253,0.4748805126385368,0.6
145,5,com.google.inject:guice,junit:junit,false,0.02811774951385928,17,0.85,992,0.017137096774193547,0.571161191749427,0.6
145,642,com.google.inject:guice,com.google.inject.extensions:guice-assistedinject,false,0.027331276380835354,9,0.45,177,0.05084745762711865,0.5896829579438275,0.6
145,44,com.google.inject:guice,org.slf4j:slf4j-log4j12,false,0.02357242633882528,12,0.6,240,0.05,0.4762622997917115,0.6
145,60328,com.google.inject:guice,org.codehaus.jackson:jackson-mapper-asl,false,0.02283570535315325,8,0.4,133,0.06015037593984962,0.5481883737762797,0.6
145,83,com.google.inject:guice,org.hibernate:hibernate-entitymanager,false,0.022700858104544537,8,0.4,129,0.06201550387596899,0.5424107142857143,0.6
97,167,org.slf4j:jcl-over-slf4j,org.springframework.boot:spring-boot-starter-security,false,0.09078258769389928,8,0.2857142857142857,15,0.5333333333333333,0.7494588744588744,0.6
97,76,org.slf4j:jcl-over-slf4j,org.springframework.boot:spring-boot-starter-data-jpa,false,0.07113018660496519,10,0.35714285714285715,22,0.45454545454545453,0.6175524475524475,0.6
97,60252,org.slf4j:jcl-over-slf4j,javax.servlet:javax.servlet-api,false,0.04884318668073052,24,0.8571428571428571,394,0.06091370558375635,0.5459574827640244,0.6
97,17,org.slf4j:jcl-over-slf4j,org.springframework.boot:spring-boot-starter-test,false,0.04343348075857081,9,0.32142857142857145,37,0.24324324324324326,0.5947330447330449,0.6
97,11,org.slf4j:jcl-over-slf4j,org.springframework.boot:spring-boot-starter-web,false,0.043245486388280074,11,0.39285714285714285,46,0.2391304347826087,0.5390841216200069,0.6
97,16,org.slf4j:jcl-over-slf4j,ch.qos.logback:logback-classic,false,0.03952587194625419,25,0.8928571428571429,1159,0.021570319240724764,0.555095356466899,0.9569120287253142
97,60218,org.slf4j:jcl-over-slf4j,commons-io:commons-io,false,0.03411893547455596,26,0.9285714285714286,879,0.02957906712172924,0.525177543105128,0.6
97,37,org.slf4j:jcl-over-slf4j,com.fasterxml.jackson.core:jackson-databind,false,0.030053029485770415,19,0.6785714285714286,304,0.0625,0.4782318835365927,0.6
97,60328,org.slf4j:jcl-over-slf4j,org.codehaus.jackson:jackson-mapper-asl,false,0.029309585752562643,27,0.9642857142857143,924,0.02922077922077922,0.4791165942477283,0.6
97,60642,org.slf4j:jcl-over-slf4j,net.sf.ehcache:ehcache,false,0.028739718474270395,10,0.35714285714285715,109,0.09174311926605505,0.5856512605042017,0.6
97,107,org.slf4j:jcl-over-slf4j,com.h2database:h2,false,0.027730609800884612,17,0.6071428571428571,551,0.030852994555353903,0.5793915028436921,0.6
97,55,org.slf4j:jcl-over-slf4j,org.springframework:spring-web,false,0.025722631770022587,28,1.0,1165,0.0240343347639485,0.46281972637867963,0.6
97,60264,org.slf4j:jcl-over-slf4j,commons-logging:commons-logging,false,0.024638633160191784,15,0.5357142857142857,477,0.031446540880503145,0.5786429407951147,0.6
97,60232,org.slf4j:jcl-over-slf4j,org.apache.commons:commons-lang3,false,0.02210270091518561,16,0.5714285714285714,745,0.021476510067114093,0.5837312687312687,0.6
